sample_index,s_tilde0,s_tilde1,s_tilde2,s_tilde3,s_tilde4,s_tilde5,s_tilde6,s_tilde7,s_tilde8
9700,0.49977973,0.29222798,-0.85373908,0.99955946,0.29222798,-0.85373908,0.00000000,0.00000000,0.00000000
9800,-0.70704824,2.00000119,-0.70716566,-1.41409647,2.00000119,-0.70716566,0.00000000,0.00000000,0.00000000
9900,-0.71082073,2.00002313,-0.70342034,-1.42164147,2.00002313,-0.70342034,0.00000000,0.00000000,0.00000000
10000,-0.73173285,2.00078511,-0.68357772,-1.46346569,2.00078511,-0.68357772,0.00000000,0.00000000,0.00000000
10100,0.49969122,0.29196030,-0.85381383,0.99938244,0.29196030,-0.85381383,0.00000000,0.00000000,0.00000000
10200,0.49983919,0.29240775,-0.85368890,0.99967837,0.29240775,-0.85368890,0.00000000,0.00000000,0.00000000
10300,-0.71311074,2.00005746,-0.70117348,-1.42622149,2.00005746,-0.70117348,0.00000000,0.00000000,0.00000000
10400,-0.71950078,2.00022483,-0.69500434,-1.43900156,2.00022483,-0.69500434,0.00000000,0.00000000,0.00000000
10500,0.49932066,0.29084036,-0.85412610,0.99864131,0.29084036,-0.85412610,0.00000000,0.00000000,0.00000000
10600,0.49987271,0.29250911,-0.85366058,0.99974543,0.29250911,-0.85366058,0.00000000,0.00000000,0.00000000
10700,-0.70891273,2.00000668,-0.70530784,-1.41782546,2.00000668,-0.70530784,0.00000000,0.00000000,0.00000000
10800,-0.71147096,2.00003099,-0.70278025,-1.42294192,2.00003099,-0.70278025,0.00000000,0.00000000,0.00000000
10900,-0.14492591,1.71012914,0.49785599,-0.28985181,1.71012914,0.49785599,0.00000000,0.00000000,0.00000000
11000,0.49977490,0.29221341,-0.85374320,0.99954981,0.29221341,-0.85374320,0.00000000,0.00000000,0.00000000
11100,-0.70660788,2.00000167,-0.70760655,-1.41321576,2.00000167,-0.70760655,0.00000000,0.00000000,0.00000000
11200,-0.71256512,2.00004673,-0.70170665,-1.42513025,2.00004673,-0.70170665,0.00000000,0.00000000,0.00000000
11300,-0.69905442,2.00010896,-0.71529084,-1.39810884,2.00010896,-0.71529084,0.00000000,0.00000000,0.00000000
11400,0.49955702,0.29155463,-0.85392708,0.99911404,0.29155463,-0.85392708,0.00000000,0.00000000,0.00000000
11500,0.49998456,0.29284728,-0.85356611,0.99996912,0.29284728,-0.85356611,0.00000000,0.00000000,0.00000000
11600,-0.71202207,2.00003886,-0.70223904,-1.42404413,2.00003886,-0.70223904,0.00000000,0.00000000,0.00000000
11700,-0.71614802,2.00012422,-0.69822311,-1.43229604,2.00012422,-0.69822311,0.00000000,0.00000000,0.00000000
11800,0.49940586,0.29109779,-0.85405439,0.99881172,0.29109779,-0.85405439,0.00000000,0.00000000,0.00000000
11900,0.49998081,0.29283601,-0.85356921,0.99996161,0.29283601,-0.85356921,0.00000000,0.00000000,0.00000000
12000,-0.70726520,2.00000119,-0.70694882,-1.41453040,2.00000119,-0.70694882,0.00000000,0.00000000,0.00000000
12100,-0.71922642,2.00021648,-0.69526660,-1.43845284,2.00021648,-0.69526660,0.00000000,0.00000000,0.00000000
12200,0.49955690,0.29155427,-0.85392714,0.99911380,0.29155427,-0.85392714,0.00000000,0.00000000,0.00000000
12300,0.49988067,0.29253316,-0.85365391,0.99976134,0.29253316,-0.85365391,0.00000000,0.00000000,0.00000000
12400,-0.70797324,2.00000215,-0.70624208,-1.41594648,2.00000215,-0.70624208,0.00000000,0.00000000,0.00000000
12500,-0.71776962,2.00017095,-0.69666189,-1.43553925,2.00017095,-0.69666189,0.00000000,0.00000000,0.00000000
12600,0.65870756,-0.22046845,0.38414302,1.31741512,-0.22046845,0.38414302,0.00000000,0.00000000,0.00000000
12700,0.49960968,0.29171389,-0.85388261,0.99921936,0.29171389,-0.85388261,0.00000000,0.00000000,0.00000000
12800,-0.70827997,2.00000358,-0.70593685,-1.41655993,2.00000358,-0.70593685,0.00000000,0.00000000,0.00000000
12900,-0.71209127,2.00004029,-0.70217127,-1.42418253,2.00004029,-0.70217127,0.00000000,0.00000000,0.00000000
13000,-0.14500555,1.70997190,0.49796787,-0.29001111,1.70997190,0.49796787,0.00000000,0.00000000,0.00000000
13100,0.49973914,0.29210532,-0.85377330,0.99947828,0.29210532,-0.85377330,0.00000000,0.00000000,0.00000000
13200,0.49994797,0.29273665,-0.85359699,0.99989593,0.29273665,-0.85359699,0.00000000,0.00000000,0.00000000
13300,-0.70994586,2.00001431,-0.70428407,-1.41989172,2.00001431,-0.70428407,0.00000000,0.00000000,0.00000000
13400,-0.72541326,2.00046754,-0.68942338,-1.45082653,2.00046754,-0.68942338,0.00000000,0.00000000,0.00000000
13500,-0.14611693,1.70855033,0.49886203,-0.29223385,1.70855033,0.49886203,0.00000000,0.00000000,0.00000000
13600,0.49977371,0.29220983,-0.85374421,0.99954742,0.29220983,-0.85374421,0.00000000,0.00000000,0.00000000
13700,-0.71049500,2.00001907,-0.70374137,-1.42098999,2.00001907,-0.70374137,0.00000000,0.00000000,0.00000000
13800,-0.71562469,2.00011086,-0.69872898,-1.43124938,2.00011086,-0.69872898,0.00000000,0.00000000,0.00000000
13900,0.49931064,0.29081011,-0.85413444,0.99862128,0.29081011,-0.85413444,0.00000000,0.00000000,0.00000000
14000,0.49980843,0.29231477,-0.85371488,0.99961686,0.29231477,-0.85371488,0.00000000,0.00000000,0.00000000
14100,-0.70837086,2.00000358,-0.70584619,-1.41674173,2.00000358,-0.70584619,0.00000000,0.00000000,0.00000000
14200,-0.71216267,2.00004101,-0.70210117,-1.42432535,2.00004101,-0.70210117,0.00000000,0.00000000,0.00000000
14300,-0.74060148,2.00136638,-0.67558843,-1.48120296,2.00136638,-0.67558843,0.00000000,0.00000000,0.00000000
14400,-0.14588846,1.70831072,0.49913406,-0.29177693,1.70831072,0.49913406,0.00000000,0.00000000,0.00000000
14500,0.49990779,0.29261518,-0.85363096,0.99981558,0.29261518,-0.85363096,0.00000000,0.00000000,0.00000000
14600,-0.71430093,2.00008082,-0.70001334,-1.42860186,2.00008082,-0.70001334,0.00000000,0.00000000,0.00000000
14700,-0.72243118,2.00032759,-0.69222087,-1.44486237,2.00032759,-0.69222087,0.00000000,0.00000000,0.00000000
14800,0.49963593,0.29179326,-0.85386044,0.99927187,0.29179326,-0.85386044,0.00000000,0.00000000,0.00000000
14900,0.49988571,0.29254839,-0.85364962,0.99977142,0.29254839,-0.85364962,0.00000000,0.00000000,0.00000000
15000,-0.71082389,2.00002289,-0.70341712,-1.42164779,2.00002289,-0.70341712,0.00000000,0.00000000,0.00000000
15100,-0.71436083,2.00008130,-0.69995487,-1.42872167,2.00008130,-0.69995487,0.00000000,0.00000000,0.00000000
15200,-0.14429700,1.71191502,0.49650252,-0.28859401,1.71191502,0.49650252,0.00000000,0.00000000,0.00000000
15300,0.49987918,0.29252860,-0.85365516,0.99975836,0.29252860,-0.85365516,0.00000000,0.00000000,0.00000000
15400,-0.70774138,2.00000167,-0.70647329,-1.41548276,2.00000167,-0.70647329,0.00000000,0.00000000,0.00000000
15500,-0.71741408,2.00015998,-0.69700336,-1.43482816,2.00015998,-0.69700336,0.00000000,0.00000000,0.00000000
15600,0.49971583,0.29203475,-0.85379303,0.99943167,0.29203475,-0.85379303,0.00000000,0.00000000,0.00000000
15700,0.49978316,0.29223830,-0.85373622,0.99956632,0.29223830,-0.85373622,0.00000000,0.00000000,0.00000000
15800,0.49999413,0.29287618,-0.85355800,0.99998826,0.29287618,-0.85355800,0.00000000,0.00000000,0.00000000
15900,-0.71438330,2.00008225,-0.69993317,-1.42876661,2.00008225,-0.69993317,0.00000000,0.00000000,0.00000000
16000,-0.72145432,2.00030088,-0.69314891,-1.44290864,2.00030088,-0.69314891,0.00000000,0.00000000,0.00000000
16100,-0.14499032,1.71002185,0.49792945,-0.28998065,1.71002185,0.49792945,0.00000000,0.00000000,0.00000000
16200,-0.14635518,1.70729935,0.49986196,-0.29271036,1.70729935,0.49986196,0.00000000,0.00000000,0.00000000
16300,-0.71073771,2.00002193,-0.70350206,-1.42147541,2.00002193,-0.70350206,0.00000000,0.00000000,0.00000000
16400,-0.72747260,2.00053692,-0.68749565,-1.45494521,2.00053692,-0.68749565,0.00000000,0.00000000,0.00000000
16500,0.49989018,0.29256195,-0.85364580,0.99978036,0.29256195,-0.85364580,0.00000000,0.00000000,0.00000000
16600,0.49989721,0.29258317,-0.85363990,0.99979442,0.29258317,-0.85363990,0.00000000,0.00000000,0.00000000
16700,-0.70904791,2.00000739,-0.70517355,-1.41809583,2.00000739,-0.70517355,0.00000000,0.00000000,0.00000000
16800,-0.71951061,2.00022769,-0.69499594,-1.43902123,2.00022769,-0.69499594,0.00000000,0.00000000,0.00000000
16900,-0.14892644,1.70812726,0.49839321,-0.29785287,1.70812726,0.49839321,0.00000000,0.00000000,0.00000000
17000,0.49970347,0.29199740,-0.85380352,0.99940693,0.29199740,-0.85380352,0.00000000,0.00000000,0.00000000
17100,-0.70850539,2.00000405,-0.70571232,-1.41701078,2.00000405,-0.70571232,0.00000000,0.00000000,0.00000000
17200,-0.71443748,2.00008345,-0.69988042,-1.42887497,2.00008345,-0.69988042,0.00000000,0.00000000,0.00000000
17300,0.49956927,0.29159167,-0.85391676,0.99913853,0.29159167,-0.85391676,0.00000000,0.00000000,0.00000000
17400,0.49984416,0.29242274,-0.85368478,0.99968833,0.29242274,-0.85368478,0.00000000,0.00000000,0.00000000
17500,-0.49999905,1.70710766,-0.14644602,-0.99999809,1.70710766,-0.14644602,0.00000000,0.00000000,0.00000000
17600,-0.71205652,2.00003982,-0.70220542,-1.42411304,2.00003982,-0.70220542,0.00000000,0.00000000,0.00000000
17700,-0.72918797,2.00066853,-0.68592352,-1.45837593,2.00066853,-0.68592352,0.00000000,0.00000000,0.00000000
17800,0.65768665,-0.22530733,0.38494420,1.31537330,-0.22530733,0.38494420,0.00000000,0.00000000,0.00000000
17900,0.49987561,0.29251784,-0.85365814,0.99975121,0.29251784,-0.85365814,0.00000000,0.00000000,0.00000000
18000,-0.71258312,2.00004792,-0.70168924,-1.42516625,2.00004792,-0.70168924,0.00000000,0.00000000,0.00000000
18100,-0.71542048,2.00010443,-0.69892627,-1.43084097,2.00010443,-0.69892627,0.00000000,0.00000000,0.00000000
18200,0.49979120,0.29226273,-0.85372943,0.99958241,0.29226273,-0.85372943,0.00000000,0.00000000,0.00000000
18300,0.49988979,0.29256076,-0.85364622,0.99977958,0.29256076,-0.85364622,0.00000000,0.00000000,0.00000000
18400,-0.70935827,2.00000930,-0.70486569,-1.41871655,2.00000930,-0.70486569,0.00000000,0.00000000,0.00000000
18500,-0.71800667,2.00017929,-0.69643480,-1.43601334,2.00017929,-0.69643480,0.00000000,0.00000000,0.00000000
18600,-0.14882603,1.70978391,0.49700111,-0.29765207,1.70978391,0.49700111,0.00000000,0.00000000,0.00000000
18700,-0.14597467,1.70813417,0.49926001,-0.29194933,1.70813417,0.49926001,0.00000000,0.00000000,0.00000000
18800,0.65750653,-0.22550260,0.38505810,1.31501305,-0.22550260,0.38505810,0.00000000,0.00000000,0.00000000
18900,-0.71842867,2.00019073,-0.69602966,-1.43685734,2.00019073,-0.69602966,0.00000000,0.00000000,0.00000000
19000,0.49992651,0.29267171,-0.85361516,0.99985301,0.29267171,-0.85361516,0.00000000,0.00000000,0.00000000
19100,0.49996340,0.29278335,-0.85358393,0.99992681,0.29278335,-0.85358393,0.00000000,0.00000000,0.00000000
19200,-0.49998295,1.70713496,-0.14642100,-0.99996591,1.70713496,-0.14642100,0.00000000,0.00000000,0.00000000
19300,-0.71217281,2.00004148,-0.70209140,-1.42434561,2.00004148,-0.70209140,0.00000000,0.00000000,0.00000000
19400,-0.72664106,2.00053692,-0.68828243,-1.45328212,2.00053692,-0.68828243,0.00000000,0.00000000,0.00000000
19500,-0.14462458,1.71095037,0.49723780,-0.28924915,1.71095037,0.49723780,0.00000000,0.00000000,0.00000000
19600,-0.14625101,1.70753634,0.49969006,-0.29250202,1.70753634,0.49969006,0.00000000,0.00000000,0.00000000
19700,-0.71197140,2.00003839,-0.70228881,-1.42394280,2.00003839,-0.70228881,0.00000000,0.00000000,0.00000000
19800,0.65837860,-0.22187918,0.38439417,1.31675720,-0.22187918,0.38439417,0.00000000,0.00000000,0.00000000
19900,0.49998656,0.29285336,-0.85356438,0.99997312,0.29285336,-0.85356438,0.00000000,0.00000000,0.00000000
20000,0.49989980,0.29259104,-0.85363770,0.99979961,0.29259104,-0.85363770,0.00000000,0.00000000,0.00000000
20100,-0.70973217,2.00001216,-0.70449537,-1.41946435,2.00001216,-0.70449537,0.00000000,0.00000000,0.00000000
20200,-0.71870828,2.00020242,-0.69576293,-1.43741655,2.00020242,-0.69576293,0.00000000,0.00000000,0.00000000
20300,-0.76714993,2.00351954,-0.65291101,-1.53429985,2.00351954,-0.65291101,0.00000000,0.00000000,0.00000000
20400,-0.14644170,1.70711613,0.49999312,-0.29288340,1.70711613,0.49999312,0.00000000,0.00000000,0.00000000
20500,-0.70404452,2.00001669,-0.71018833,-1.40808904,2.00001669,-0.71018833,0.00000000,0.00000000,0.00000000
20600,-0.71212149,2.00003982,-0.70214128,-1.42424297,2.00003982,-0.70214128,0.00000000,0.00000000,0.00000000
20700,-0.49913749,1.70856047,-0.14514320,-0.99827498,1.70856047,-0.14514320,0.00000000,0.00000000,0.00000000
20800,0.49991325,0.29263160,-0.85362637,0.99982649,0.29263160,-0.85362637,0.00000000,0.00000000,0.00000000
20900,0.49998140,0.29283777,-0.85356873,0.99996281,0.29283777,-0.85356873,0.00000000,0.00000000,0.00000000
21000,-0.71362609,2.00006700,-0.70067048,-1.42725217,2.00006700,-0.70067048,0.00000000,0.00000000,0.00000000
21100,-0.72789288,2.00060630,-0.68712246,-1.45578575,2.00060630,-0.68712246,0.00000000,0.00000000,0.00000000
21200,-0.14780210,1.70910907,0.49788603,-0.29560420,1.70910907,0.49788603,0.00000000,0.00000000,0.00000000
21300,-0.14627540,1.70755243,0.49966916,-0.29255080,1.70755243,0.49966916,0.00000000,0.00000000,0.00000000
21400,-0.71166927,2.00003386,-0.70258540,-1.42333853,2.00003386,-0.70258540,0.00000000,0.00000000,0.00000000
21500,-0.14717941,1.70877361,0.49835831,-0.29435882,1.70877361,0.49835831,0.00000000,0.00000000,0.00000000
21600,-0.49991167,1.70725536,-0.14631324,-0.99982333,1.70725536,-0.14631324,0.00000000,0.00000000,0.00000000
21700,0.49995148,0.29274726,-0.85359406,0.99990296,0.29274726,-0.85359406,0.00000000,0.00000000,0.00000000
21800,-0.70809627,2.00000310,-0.70611978,-1.41619253,2.00000310,-0.70611978,0.00000000,0.00000000,0.00000000
21900,-0.71704835,2.00015020,-0.69735545,-1.43409669,2.00015020,-0.69735545,0.00000000,0.00000000,0.00000000
22000,-0.76528865,2.00329542,-0.65442568,-1.53057730,2.00329542,-0.65442568,0.00000000,0.00000000,0.00000000
22100,-0.14571813,1.70855904,0.49897131,-0.29143625,1.70855904,0.49897131,0.00000000,0.00000000,0.00000000
22200,0.65770561,-0.22526953,0.38493153,1.31541121,-0.22526953,0.38493153,0.00000000,0.00000000,0.00000000
22300,-0.71796566,2.00017667,-0.69647366,-1.43593132,2.00017667,-0.69647366,0.00000000,0.00000000,0.00000000
22400,-0.49864078,1.70939481,-0.14439280,-0.99728155,1.70939481,-0.14439280,0.00000000,0.00000000,0.00000000
22500,-0.49994504,1.70719910,-0.14636366,-0.99989009,1.70719910,-0.14636366,0.00000000,0.00000000,0.00000000
22600,0.49999133,0.29286784,-0.85356033,0.99998266,0.29286784,-0.85356033,0.00000000,0.00000000,0.00000000
22700,-0.71373475,2.00006962,-0.70056474,-1.42746949,2.00006962,-0.70056474,0.00000000,0.00000000,0.00000000
22800,-0.73292679,2.00091028,-0.68250698,-1.46585357,2.00091028,-0.68250698,0.00000000,0.00000000,0.00000000
22900,-0.14787881,1.71163809,0.49568641,-0.29575762,1.71163809,0.49568641,0.00000000,0.00000000,0.00000000
23000,-0.14632308,1.70753729,0.49966824,-0.29264617,1.70753729,0.49966824,0.00000000,0.00000000,0.00000000
